id,efficiency
6854,0.4922362221560409
6855,0.5598913226325416
6856,0.4647409648203534
6857,0.6091210022135443
6858,0.7401933230562403
6859,0.6474514966039797
6860,0.5919123783778937
6861,0.3520223607962966
6862,0.72709231238925
6863,0.6226674977313748
6864,0.46084906577354245
6865,0.5877503323577278
6866,0.4920274705576975
6867,0.4445580303691121
6868,0.3636008057346397
6869,0.48696156806113877
6870,0.39524587994275373
6871,0.575653780389847
6872,0.5662451347396317
6873,0.4955458172574645
6874,0.41245252978580926
6875,0.5660332875331009
6876,0.41563136842943244
6877,0.38859637539177844
6878,0.4853910527336941
6879,0.4966903820215552
6880,0.3735361354191255
6881,0.4695685076706431
6882,0.4767118003694045
6883,0.4624729852620155
6884,0.39317856095916726
6885,0.5671339733031646
6886,0.5402852697751213
6887,0.4329096261939058
6888,0.5365445108993452
6889,0.45968564828163117
6890,0.5072777920631537
6891,0.4863763822598784
6892,0.36804215540398094
6893,0.4892409274972415
6894,0.4254093691112559
6895,0.4578861830968192
6896,0.5812831503064417
6897,0.4410521207148185
6898,0.4106628639403149
6899,0.42190515130720746
6900,0.4199965639270698
6901,0.685858855066741
6902,0.44190345215308124
6903,0.5309533815904813
6904,0.47781473269085517
6905,0.6365891112982965
6906,0.4404957575293277
6907,0.47663564959461097
6908,0.5494604251422828
6909,0.7136491987552886
6910,0.5508879441204408
6911,0.42454660402777494
6912,0.4784219144769628
6913,0.7365103323978957
6914,0.35134091285196595
6915,0.5210523477242174
6916,0.5494795135975213
6917,0.49624387524636493
6918,0.45252083553908884
6919,0.6096037648911284
6920,0.576746168450852
6921,0.3928481956151227
6922,0.4500870901385767
6923,0.47274714427805986
6924,0.5339920840388719
6925,0.37981460494212055
6926,0.46322740582905275
6927,0.4312513264409315
6928,0.5327751020993992
6929,0.5029044282222623
6930,0.4199052085731439
6931,0.569160397086523
6932,0.5371023971448977
6933,0.5072633396587863
6934,0.734046476324102
6935,0.3901709071067654
6936,0.5194547894238555
6937,0.4033110898221525
6938,0.39397006867668594
6939,0.46454667220444523
6940,0.4100604781977687
6941,0.36897106762530774
6942,0.437765437102035
6943,0.5161294467169446
6944,0.5368597921048863
6945,0.5577155862531423
6946,0.6598061245369046
6947,0.6035899571360184
6948,0.5570865672638118
6949,0.5853951837708044
6950,0.6457052449801289
6951,0.7405538669850948
6952,0.6191148296234825
6953,0.5726420855736011
6954,0.443316900692854
6955,0.5386259282617917
6956,0.4843452743489852
6957,0.5286339770868723
6958,0.499743334162438
6959,0.4966693838406365
6960,0.39410131190094483
6961,0.7248098671065589
6962,0.5238170627877781
6963,0.5206577381321593
6964,0.5319247542398253
6965,0.5652513051195187
6966,0.658797591151846
6967,0.44845089724151843
6968,0.6623232517418295
6969,0.6208984253114738
6970,0.4888251391233558
6971,0.7018214449441145
6972,0.3822364854698114
6973,0.40656026374256743
6974,0.6145586785179967
6975,0.3228861566573822
6976,0.47827230844843366
6977,0.49340975969759543
6978,0.5288355995622668
6979,0.5186698267899225
6980,0.5921393047462277
6981,0.4731210817861102
6982,0.45086950194753195
6983,0.4232551369897229
6984,0.37911575175757206
6985,0.5757162932842744
6986,0.41974582687177675
6987,0.5129763196298426
6988,0.4400169487322509
6989,0.33204448313913404
6990,0.4721840912266718
6991,0.45437091407017915
6992,0.507314278251517
6993,0.49986008300424295
6994,0.6065392400165688
6995,0.5610970656174302
6996,0.45471533696094274
6997,0.4291069275939565
6998,0.555492367656012
6999,0.5539110263633932
7000,0.3859839910107283
7001,0.37830094987674134
7002,0.46534181633860916
7003,0.4356724162718859
7004,0.4614103657944802
7005,0.5169048724314514
7006,0.34986426440575014
7007,0.335784993637705
7008,0.46887121966092954
7009,0.5237497989837427
7010,0.3750180748559934
7011,0.5094852011947076
7012,0.4852677883961474
7013,0.4132519384401692
7014,0.5519596525373378
7015,0.43099876948257915
7016,0.5560496761085516
7017,0.6034784310869953
7018,0.45709728295243474
7019,0.5394667213630515
7020,0.5935443004404036
7021,0.6872364232500665
7022,0.4666486176052601
7023,0.5783494363342312
7024,0.4723653664322418
7025,0.6617745708226644
7026,0.678333338179222
7027,0.5060452185967873
7028,0.4406072840227641
7029,0.5056158723994856
7030,0.4184196064578354
7031,0.6594018311533062
7032,0.557810340533699
7033,0.42451607097054134
7034,0.5549644431833511
7035,0.448490560368278
7036,0.44859589816454765
7037,0.5104558775287489
7038,0.5007868284929585
7039,0.4488681887397611
7040,0.6035969939387468
7041,0.5678163662504001
7042,0.3493431598352232
7043,0.5941888293637502
7044,0.4033329606196179
7045,0.6071307844983841
7046,0.526877778296476
7047,0.5212314866711254
7048,0.46775037608251796
7049,0.5460148706940283
7050,0.5590208892740668
7051,0.7245113939573348
7052,0.6394050658543298
7053,0.7690336940423889
7054,0.5240979303745523
7055,0.341688166635799
7056,0.5722393555194969
7057,0.49021513245993953
7058,0.5844023784460315
7059,0.5078234747063752
7060,0.6767220976544149
7061,0.5066929597116242
7062,0.4595318471879834
7063,0.4825642576763302
7064,0.5986326397076698
7065,0.5543403337812789
7066,0.5516299043201334
7067,0.2880731102954007
7068,0.45824009211318134
7069,0.5469945106948002
7070,0.5484225216353371
7071,0.4868740190656081
7072,0.49650416779936435
7073,0.5213696316615364
7074,0.5235490664533559
7075,0.3595346526176877
7076,0.5673893252837601
7077,0.48074491893747345
7078,0.46419703974896237
7079,0.4779278129235278
7080,0.5601374968483867
7081,0.5205881056868984
7082,0.5728147334758487
7083,0.6448763575084379
7084,0.5463326130621543
7085,0.5079243812855092
7086,0.4210038249760305
7087,0.4891801422908945
7088,0.5798058087937022
7089,0.5413270606294376
7090,0.4652429663728691
7091,0.35046543564464877
7092,0.5054860172971397
7093,0.4115501016864787
7094,0.5660290352894005
7095,0.5226094507031844
7096,0.40093918101248505
7097,0.4142143628370553
7098,0.4721492626360063
7099,0.5177914043010732
7100,0.6916616093399047
7101,0.38147594467346785
7102,0.5756137815570501
7103,0.5069832178285445
7104,0.5201260443228101
7105,0.45328241675108927
7106,0.5220897051354486
7107,0.49713453613699576
7108,0.48432013175752825
7109,0.5720446708193175
7110,0.40384870083407787
7111,0.662523157475861
7112,0.5394864228409065
7113,0.5551578946543384
7114,0.3967691658432431
7115,0.4525773477142151
7116,0.3967391862027198
7117,0.4498267912743687
7118,0.5282635150757619
7119,0.3716544135861415
7120,0.4993109328532177
7121,0.5048615373952452
7122,0.39336430813846457
7123,0.5186388136676187
7124,0.569072113601218
7125,0.5602514554646274
7126,0.46539045704863374
7127,0.4371805585140108
7128,0.46353819199520935
7129,0.5168919838066364
7130,0.5610258465594411
7131,0.45900270590251374
7132,0.5382479130116299
7133,0.4035476940435263
7134,0.49886919347946734
7135,0.7457632475352802
7136,0.44547049813644385
7137,0.45586124893269425
7138,0.8578533399303196
7139,0.6152055007688779
7140,0.36810752693494947
7141,0.6285875125028688
7142,0.40963586239613103
7143,0.5882995128844695
7144,0.553998538667086
7145,0.45338838832386613
7146,0.548003695137643
7147,0.49719449227922885
7148,0.5146719263857936
7149,0.5050176697330535
7150,0.46716185233627927
7151,0.6481495367892605
7152,0.5800972061131873
7153,0.5254883036363865
7154,0.5973781641587924
7155,0.5367297552799427
7156,0.44963937936799236
7157,0.544225651717121
7158,0.4855240544096093
7159,0.33576144444649236
7160,0.455356435785065
7161,0.4702305256463591
7162,0.45167936626653654
7163,0.45826871994557705
7164,0.4069562685940488
7165,0.700583191395512
7166,0.5184425241021626
7167,0.5757173350576017
7168,0.41142537607989255
7169,0.7159129759740414
7170,0.5309458693112741
7171,0.5495249103346124
7172,0.4933993733594049
7173,0.4616547830423071
7174,0.7203386939527106
7175,0.6739453326409727
7176,0.4585502354447581
7177,0.5696894037694538
7178,0.5398020161593255
7179,0.4090203879920583
7180,0.44548348081483463
7181,0.5039719479657517
7182,0.49927217003356067
7183,0.5235001602661009
7184,0.46501154345027523
7185,0.5271885697688821
7186,0.4589171385909362
7187,0.5375793629039377
7188,0.47455108781888006
7189,0.5143692519964812
7190,0.46541070015471697
7191,0.43377443460281245
7192,0.4513649794417897
7193,0.450154638853837
7194,0.4392868151995013
7195,0.6168961999141699
7196,0.4919013638861894
7197,0.5549234564541854
7198,0.4459792262963615
7199,0.6299453711441119
7200,0.595287748114234
7201,0.5466243293160121
7202,0.548427275254601
7203,0.44733991539564427
7204,0.43601636453241077
7205,0.4133085174222587
7206,0.6947337131049831
7207,0.5094960451578411
7208,0.4757428755506011
7209,0.5088724806508452
7210,0.5238769276002253
7211,0.4066964052103328
7212,0.4662025597392387
7213,0.46103235310480134
7214,0.4170503268976812
7215,0.35087585499051976
7216,0.380175286003158
7217,0.42346702445019335
7218,0.4216455969295848
7219,0.4333685316338962
7220,0.5953361663745479
7221,0.5959851802188542
7222,0.5397684283751579
7223,0.5168400957893051
7224,0.4515020255173563
7225,0.5742115603519805
7226,0.3407261819024852
7227,0.48815484299874234
7228,0.40953413839433617
7229,0.714482439279565
7230,0.515797673369009
7231,0.5610345402118604
7232,0.4672950155797548
7233,0.47859887795815237
7234,0.47014911534703474
7235,0.7435636181928071
7236,0.6230282619728708
7237,0.500443955452851
7238,0.6092926415417794
7239,0.4558929372485522
7240,0.532752012973983
7241,0.4513859117678113
7242,0.5604890446595909
7243,0.340871517389672
7244,0.378181186363977
7245,0.44047471349504747
7246,0.46445352586275485
7247,0.47836929580878634
7248,0.674461693045092
7249,0.4101814601433181
7250,0.39200050125308705
7251,0.4545114815569948
7252,0.4281790053500591
7253,0.4813241692818924
7254,0.45546228542789435
7255,0.5245165805560252
7256,0.683948655775182
7257,0.43233234831053835
7258,0.7466009487123981
7259,0.4219154918405082
7260,0.48933081367137987
7261,0.5216028713403605
7262,0.5277595309961555
7263,0.4755895100921061
7264,0.6112395680344187
7265,0.49966639201933816
7266,0.5151373663706335
7267,0.5053037593105173
7268,0.6160612764582397
7269,0.6296631117331779
7270,0.6222488352767152
7271,0.63681141405067
7272,0.3716607343285073
7273,0.5606509836357211
7274,0.432539115312812
7275,0.46302252905062735
7276,0.7445998598420919
7277,0.4117968452665704
7278,0.48621680521835703
7279,0.5858487049622927
7280,0.37381940460701324
7281,0.39221347576036586
7282,0.6223937498898421
7283,0.572231520847702
7284,0.3948546745049703
7285,0.562453975369662
7286,0.473534899018208
7287,0.6054435176488052
7288,0.4879650203313696
7289,0.5125964093809684
7290,0.5582349184137654
7291,0.4082323949716102
7292,0.48136044073449924
7293,0.5808924277335237
7294,0.4072071204703335
7295,0.5257904082236682
7296,0.577784426017783
7297,0.5374101150349256
7298,0.46277973149113805
7299,0.4041128229523003
7300,0.5250457338484056
7301,0.45862484458976754
7302,0.43153327308738765
7303,0.5149850625395243
7304,0.48452614995098836
7305,0.5248786157881253
7306,0.4094996928006421
7307,0.38673520021712177
7308,0.46843716061272483
7309,0.48207336067153733
7310,0.41944059919755616
7311,0.7140352834069594
7312,0.5146260803401692
7313,0.5139113362485336
7314,0.45200389084014525
7315,0.4367324858729878
7316,0.4015875920950308
7317,0.5199470228216229
7318,0.40057792943793824
7319,0.499455242220708
7320,0.28408926507476223
7321,0.4014055951809778
7322,0.5247117148369025
7323,0.6347226813350805
7324,0.5018888054687359
7325,0.7066400723085638
7326,0.5936854890820902
7327,0.48876550525286017
7328,0.4342831176057334
7329,0.7038907449197797
7330,0.5336967121129879
7331,0.6283819546723209
7332,0.5158551767074085
7333,0.6509887386967699
7334,0.588033537663673
7335,0.7027063911251296
7336,0.5933819703677495
7337,0.3987929696362234
7338,0.5327062235731581
7339,0.39034672667903164
7340,0.4532823703035264
7341,0.6265523188385491
7342,0.5470166763902288
7343,0.4375438276375523
7344,0.4629569646142226
7345,0.38040241592362456
7346,0.5916529853208504
7347,0.46333361836631737
7348,0.5400483843273853
7349,0.5553619639795176
7350,0.6679678927531881
7351,0.43884964892353673
7352,0.39557234923644496
7353,0.48349597160089713
7354,0.4552751157945409
7355,0.39114246058796864
7356,0.4751568166157844
7357,0.4704257668480529
7358,0.4396898610841532
7359,0.5651957332711945
7360,0.4083068641064705
7361,0.4932359478851536
7362,0.4212926911720784
7363,0.6648322444608745
7364,0.4342075519038407
7365,0.5337115990252048
7366,0.44414435692021076
7367,0.5524486256114455
7368,0.5132631895521994
7369,0.4919106559250183
7370,0.5627368613320346
7371,0.500860874661308
7372,0.44208961802432595
7373,0.4086275465886761
7374,0.5308552443106029
7375,0.46215078066156573
7376,0.4373973964235396
7377,0.325118684862104
7378,0.4392644594132166
7379,0.42345926078402507
7380,0.4410291253316289
7381,0.46831455686774226
7382,0.5044415238116842
7383,0.5415264188976406
7384,0.6600431015117892
7385,0.4445233399070614
7386,0.5590625958669302
7387,0.4771283967006252
7388,0.34830441974360793
7389,0.47171439575442153
7390,0.41311411204753257
7391,0.4786963583179362
7392,0.45173823535846364
7393,0.4877546570030715
7394,0.4181871262141191
7395,0.4980867873577177
7396,0.550031180361701
7397,0.4659064556612393
7398,0.4739789071353034
7399,0.44391302732015153
7400,0.49319362499557584
7401,0.7396876167955483
7402,0.4122487365302143
7403,0.45600025186738347
7404,0.6944060368468568
7405,0.42152592517609555
7406,0.3863520766689121
7407,0.4238683119607161
7408,0.24426538290119368
7409,0.45333682921983876
7410,0.5244534454314058
7411,0.428024695364147
7412,0.4318755900031798
7413,0.5326619356948712
7414,0.40364732977833223
7415,0.36055753585044564
7416,0.5052610390646445
7417,0.4910543169712763
7418,0.5399845462672288
7419,0.37674528685033115
7420,0.49489747404458523
7421,0.4996544315721365
7422,0.5093254536550486
7423,0.5503199749321822
7424,0.6157676325664394
7425,0.40232037725438236
7426,0.63798240960599
7427,0.4169158221995269
7428,0.4415834273210721
7429,0.6398899878169574
7430,0.4540363394426183
7431,0.7075623252849714
7432,0.6751914116759065
7433,0.5969651977141512
7434,0.42839586070258856
7435,0.2648959702115523
7436,0.5451911098243603
7437,0.5212287084520576
7438,0.4969537230970259
7439,0.5169326364743788
7440,0.48801110737227665
7441,0.5392805149720163
7442,0.6102454267592552
7443,0.4006268050726987
7444,0.4894489798550393
7445,0.6130556290061239
7446,0.6312509676477855
7447,0.7151599682675654
7448,0.6400496560315034
7449,0.5566537781636809
7450,0.3579740710200592
7451,0.3914957933974082
7452,0.5743068174847367
7453,0.3789369660324152
7454,0.4583322200573502
7455,0.5981986641719921
7456,0.7501040401503015
7457,0.4183262735512644
7458,0.4550071587161545
7459,0.46199574006696553
7460,0.4773654526629982
7461,0.5091011064685917
7462,0.5163683748617228
7463,0.45676646946099736
7464,0.5642126653252414
7465,0.5352516673380564
7466,0.5281489065108467
7467,0.5718870229194495
7468,0.5764628391194101
7469,0.5925998889512539
7470,0.6074992651442491
7471,0.5602657374279171
7472,0.4320266278474488
7473,0.4718311830505735
7474,0.6406264184167285
7475,0.5434963425318285
7476,0.423170796509913
7477,0.6033804177845977
7478,0.2932440206521463
7479,0.4662534493950377
7480,0.5498071759208244
7481,0.6006058163963176
7482,0.5902636064960547
7483,0.3086676431911997
7484,0.46324737730501214
7485,0.4535486185225037
7486,0.6289668107312124
7487,0.541328326815579
7488,0.49549749605882215
7489,0.5031042855874448
7490,0.3953267808015293
7491,0.5235261892040493
7492,0.3812375340017126
7493,0.40108870389993817
7494,0.4407375055470706
7495,0.660105255525428
7496,0.49338753135054375
7497,0.47542779493627896
7498,0.47521243397971236
7499,0.33147532726886786
7500,0.6005365313346591
7501,0.33346474412401605
7502,0.4732905444360997
7503,0.5673957232974667
7504,0.4699579532542098
7505,0.4571809124343787
7506,0.37175675503685907
7507,0.43813293884793975
7508,0.39158065411880955
7509,0.44589523310380874
7510,0.6919823017385377
7511,0.39344366071766057
7512,0.5250468384556968
7513,0.5074834184282979
7514,0.5201927357918064
7515,0.44237814937218184
7516,0.603999961824167
7517,0.4741371656434348
7518,0.569840711036624
7519,0.39699959453629163
7520,0.27797510196806763
7521,0.5725182841998472
7522,0.5460069380585783
7523,0.5947743143976607
7524,0.548521963069629
7525,0.7266786524308715
7526,0.5159821566107664
7527,0.5430874109491329
7528,0.603032064225291
7529,0.5683468373256638
7530,0.5393551639815726
7531,0.3678068223603412
7532,0.3934240511069263
7533,0.6858105601644202
7534,0.6045677715499351
7535,0.5872351323070629
7536,0.6184153498360834
7537,0.5952636144908011
7538,0.4735165012630129
7539,0.45827546506297423
7540,0.5035092764246701
7541,0.5495875452014112
7542,0.46021769898754367
7543,0.5142297513538274
7544,0.4139153942007989
7545,0.6946415794884869
